index,ID,fraud_flag
2132,11563,0.05771793428232729
2133,95709,0.010794056412149148
2134,930,0.0014378304575588608
2135,80442,0.018037418269754368
2136,30413,0.04316363767453131
2137,18223,0.006034501810605936
2138,4234,0.03805401500272941
2139,58383,0.010349765681862893
2140,66593,0.05723502844375919
2141,22741,0.003701933275154065
2142,112243,0.16950452997599857
2143,111177,0.1973935219758845
2144,33624,0.06268268482272227
2145,103358,0.009489543874351383
2146,48701,0.025448019502775383
2147,81221,0.14724465790451727
2148,1882,0.50499145355435
2149,95330,0.0251720369720575
2150,36832,0.007224192634042218
2151,48370,0.03502216508982506
2152,16422,0.005009134243004076
2153,36970,0.009919704894705924
2154,26670,0.02894504414011132
2155,62453,0.05185177488127163
2156,27696,0.0008397937663986434
2157,59190,0.081303056906941
2158,96994,0.050945569488012044
2159,75150,0.17272107648131205
2160,52818,0.03810446236451145
2161,95540,0.27836673647904486
2162,62769,0.01820608659365132
2163,9868,0.005570114333573126
2164,76152,0.19434176168609202
2165,75112,0.008481251406241936
2166,67588,0.036399994977057176
2167,30815,0.006423949964704121
2168,42923,0.01605986685399831
2169,71706,0.03228747936016708
2170,8009,0.004704787778259281
2171,36870,0.13764568538245306
2172,98351,0.01597676565373881
2173,38693,0.02157149133475687
2174,81602,0.09972747511870741
2175,16265,0.008953753441444239
2176,38570,0.007020624181209586
2177,77756,0.1895732845708627
2178,75096,0.01480339330383283
2179,338,0.0017933948098572754
2180,108308,0.007966147056825669
2181,112029,0.014393553353236731
2182,52982,0.354406410857137
2183,34188,0.03375298202088811
2184,27565,0.007940422141513396
2185,110748,0.2933390400183688
2186,1405,0.005298048555103621
2187,2349,0.0019105634540855926
2188,82866,0.006080265898738182
2189,18444,0.007506791104939544
2190,63707,0.07875954667323912
2191,97657,0.001776432629966301
2192,92621,0.009486500823258689
2193,58380,0.024755165306519052
2194,58270,0.13752502541369385
2195,84842,0.008597456268225438
2196,12365,0.005021388378753097
2197,11124,0.01939456289263701
2198,29343,0.015912197191061052
2199,112106,0.1183520245772653
2200,104130,0.0068085739880791194
2201,58259,0.02271256855565671
2202,24219,0.08558754392251265
2203,7689,0.0010943290664211197
2204,12530,0.012190117519362937
2205,13532,0.13744282041990658
2206,84528,0.09636244571607737
2207,5803,0.11096344714707561
2208,109419,0.012485364500117474
2209,109649,0.026913533791316356
2210,28634,0.004583492813605409
2211,53288,0.15053395503183448
2212,12263,0.1416430154824072
2213,86509,0.004759278457546067
2214,23760,0.0023308540934286024
2215,99052,0.007193914349844278
2216,19147,0.0017666482859116882
2217,95004,0.8709749812605482
2218,97053,0.18206967940978216
2219,40793,0.32272168759596975
2220,53059,0.0507159498131924
2221,98564,0.008369353047838932
2222,89700,0.17450538289597045
2223,104846,0.009966157986633334
2224,10623,0.023605596090298407
2225,75728,0.00359476507362655
2226,54508,0.0257374910658536
2227,57346,0.014563229097509853
2228,29279,0.004583492813605409
2229,15797,0.0006035172944609282
2230,39118,0.020151045102498523
2231,81518,0.005799160620643095
2232,65496,0.0183685165082023
2233,20854,0.0048650785669274894
2234,89525,0.10981358489643489
2235,102812,0.07902912987378125
2236,89115,0.032164391920461555
2237,13558,0.014451683083640253
2238,30471,0.12257706382378183
2239,19881,0.0018183731857756408
2240,107607,0.01290604815010278
2241,87400,0.1788077517451414
2242,85549,0.010778213919352972
2243,113757,0.08867470512650777
2244,18115,0.053314607844324756
2245,32618,0.0013066946894299254
2246,35257,0.010181249716124538
2247,7222,0.004267480050633245
2248,63868,0.021706013455659125
2249,76847,0.022839035148935496
2250,98309,0.02505454644166895
2251,34796,0.12526952804745448
2252,24285,0.0027829003546748624
2253,62115,0.182432855515751
2254,57267,0.005826483612007499
2255,68902,0.1933855015217611
2256,29634,0.04967294021779211
2257,9648,0.027918405516777572
2258,30411,0.008599109302618972
2259,14944,0.0027585839756139358
2260,67951,0.08094442023044722
2261,47045,0.00963606573601041
2262,62458,0.030434365589877676
2263,62789,0.015580509737784357
2264,17085,0.04796911083846092
2265,94494,0.031699844752399405
2266,44828,0.011625188854583747
2267,69556,0.0025705897959329765
2268,80161,0.03547865943326538
2269,30358,0.0007492235312116126
2270,79804,0.005199647314183278
2271,33670,0.061756398073724815
2272,90744,0.5066018825713615
2273,114362,0.0019513089944572528
2274,98168,0.012838219711943643
2275,7523,0.14249281265039845
2276,37423,0.0094076326575353
2277,108526,0.07321419018278902
2278,26729,0.003462052691888675
2279,74565,0.013625658122820548
2280,48846,0.2635738265784407
2281,4425,0.03499891793531853
2282,34282,0.01728677861959129
2283,33891,0.20376096711129552
2284,80110,0.11027009892451987
2285,5980,0.031038509323701963
2286,32195,0.09011340090887245
2287,88598,0.10001274402280898
2288,22443,0.0023713819914027586
2289,81236,0.01975603267490847
2290,86908,0.2603377294584349
2291,108086,0.007903049772218706
2292,81584,0.063665739797525
2293,50817,0.0021695326870072367
2294,46799,0.016005933717504063
2295,60386,0.18673759869492426
2296,1602,0.024480229611653234
2297,78096,0.04744226744863073
2298,82995,0.017959057751498683
2299,100473,0.012646039610173639
2300,21181,0.0021173099867517306
2301,98603,0.0903368344711908
2302,89491,0.030527647410347688
2303,52682,0.009021641819635443
2304,18714,0.04374718896940572
2305,87119,0.00220495631153054
2306,38383,0.008215510106592681
2307,29444,0.001371790728449216
2308,104226,0.0067212063869743184
2309,62808,0.01446579620274249
2310,97139,0.018034119687768295
2311,8706,0.007923373796290763
2312,3631,0.008312626470603067
2313,66798,0.004317534855975161
2314,11710,0.007289572718411313
2315,75968,0.04867937801285589
2316,69233,0.01605557338200499
2317,22547,0.0008566111180428564
2318,19872,0.0018394960323654028
2319,102413,0.03554148468966358
2320,76700,0.010373077366657395
2321,35667,0.1505514393266947
2322,75641,0.013625658122820548
2323,30773,0.004686584698634273
2324,94740,0.014098367846385643
2325,11742,0.01882645352363275
2326,72467,0.10043431717357923
2327,106428,0.4886965135159041
2328,80087,0.05325884510634137
2329,33563,0.15258060344545432
2330,12407,0.002628618009098662
2331,66863,0.011291556919683816
2332,20710,0.0047510382980916095
2333,110260,0.011535601976757117
2334,67431,0.010023726022097102
2335,71155,0.010226058210995035
2336,43943,0.03806301072822884
2337,101109,0.009477160475931447
2338,45442,0.038956909547199214
2339,81646,0.03549555176500381
2340,31037,0.011317101089995264
2341,26366,0.025335475459045086
2342,74630,0.008216575606254987
2343,106069,0.0385679466610226
2344,82843,0.005044506828348909
2345,13395,0.18768855882029126
2346,88639,0.0063718812047439235
2347,3664,0.025761961647665733
2348,1190,0.17069162415046976
2349,67788,0.02877151639319461
2350,113303,0.012548576246055284
2351,81958,0.14732739328258848
2352,108177,0.26250405852111325
2353,15532,0.009631028337650121
2354,109613,0.5632644400932023
2355,7194,0.021004670906493685
2356,74927,0.0059448050300718
2357,72263,0.04552000771692755
2358,7838,0.002295396823474208
2359,71486,0.013836016522614158
2360,35028,0.005713605137542604
2361,111132,0.017305808356643863
2362,67447,0.209502722326469
2363,87836,0.1577962522374018
2364,48677,0.007489161019478964
2365,56735,0.1892087238912503
2366,43078,0.005286188466166334
2367,63305,0.19346147941698147
2368,88183,0.0073737702363377245
2369,88984,0.09560431208009292
2370,35873,0.008831789303836874
2371,68185,0.29136611392797374
2372,5937,0.004669501996751983
2373,9821,0.009181915199469011
2374,96476,0.22572020537211374
2375,109445,0.07658784214825515
2376,106753,0.17834632917994467
2377,36220,0.06341978934632875
2378,15163,0.002833219330964347
2379,12295,0.8282192711853751
2380,111744,0.002243287827535392
2381,72828,0.0055202586617786225
2382,45214,0.014388037670172688
2383,33490,0.6235322471078671
2384,45746,0.0036207276675484265
2385,18612,0.002266132422359525
2386,93732,0.14675852552004426
2387,49298,0.010761621813427786
2388,8785,0.08800882302407802
2389,47252,0.35764306250189415
2390,88138,0.09047160581517433
2391,21159,0.33429372842722277
2392,2640,0.006299626714425261
2393,66433,0.032822434987450216
2394,95763,0.49238796367920623
2395,95351,0.17097073547921918
2396,83309,0.007306043914377611
2397,114228,0.004055738748568013
2398,67144,0.11109690856489424
2399,6436,0.0009682297531597162
2400,96872,0.02035341113773316
2401,40342,0.30501280421798893
2402,32978,0.013203924215153411
2403,37763,0.007017936475424027
2404,85559,0.007817662332340434
2405,54442,0.03541480515766826
2406,13461,0.04265720023829914
2407,101359,0.2466360595279857
2408,66068,0.016132136204117915
2409,46247,0.0014393905271723993
2410,100513,0.016934985907761775
2411,58957,0.04106347361661039
2412,71402,0.024672161081803135
2413,41699,0.04223159093250092
2414,13227,0.002659354915956365
2415,113766,0.01100335063071879
2416,85595,0.12657550414419336
2417,47175,0.10289384005231812
2418,60076,0.014046322597092535
2419,11579,0.4204634758566736
2420,114994,0.007797798118069497
2421,33306,0.02031386834070526
2422,26188,0.030900121395221955
2423,42130,0.004545105745984172
2424,305,0.06107601686161759
2425,18561,0.0012239268789751932
2426,16146,0.03277528737030206
2427,94285,0.0009427729760871651
2428,108075,0.011165014997279761
2429,57522,0.016418629714708807
2430,66843,0.0163903696320051
2431,87228,0.07925149656473952
2432,71239,0.04359958428910595
2433,71204,0.1077224699987587
2434,104972,0.235151063797072
2435,85721,0.008651915269289798
2436,28498,0.9347634886354881
2437,51049,0.1173073162519622
2438,60773,0.07880355729949161
2439,83679,0.33350759459326895
2440,85333,0.00023226543578845814
2441,1514,0.004003269390146437
2442,67159,0.035406029859904986
2443,99681,0.15510632702582888
2444,100048,0.10870364193389948
2445,78552,0.10149437294754249
2446,35622,0.00058129309647171
2447,23973,0.005735290959733475
2448,51233,0.03878514066644557
2449,38453,0.017099473966889198
2450,5108,0.00708860264601784
2451,5279,0.17278667753900032
2452,93151,0.02206155481086406
2453,112281,0.304998652771716
2454,59124,0.3437831957812605
2455,96793,0.28466217268213595
2456,105466,0.01869496100944868
2457,71262,0.01842042110857589
2458,712,0.003302350717526527
2459,87522,0.18663968707853076
2460,79206,0.006346793633506578
2461,23900,0.01100560260978704
2462,22198,0.001696681914948456
2463,88709,0.06565127177246721
2464,103324,0.19871275652377338
2465,74172,0.009125841181544832
2466,97568,0.06174925862535168
2467,52717,0.012158859015290974
2468,79529,0.11658191397296838
2469,114695,0.00618098531949419
2470,107384,0.3295741125392693
2471,15704,0.006441994248025921
2472,3614,0.28999375590608956
2473,54375,0.020188676234101564
2474,104923,0.21655204867163777
2475,108568,0.2360684010666111
2476,108019,0.4265037129849143
2477,114895,0.0030042231166334146
2478,73785,0.01132222444860288
2479,53970,0.01533158298404347
2480,94314,0.02266676899976616
2481,13054,0.09084345132477731
2482,67100,0.12828617630501377
2483,52768,0.0017145315165027271
2484,92641,0.37441619951123467
2485,8597,0.001121084406697057
2486,30062,0.00878745796191277
2487,102649,0.32606460370815094
2488,60836,0.008885813992446945
2489,71249,0.04359958428910595
2490,4895,0.02285012188596339
2491,50060,0.08638440997519513
2492,23903,0.0020549676625941683
2493,84818,0.010744915145966332
2494,105467,0.006542478795593102
2495,87624,0.01825611650765331
2496,37678,0.02252368434644142
2497,13947,0.007103577909408153
2498,80955,0.010724667528044908
2499,43777,0.02402253282786183
2500,40536,0.00037664133000222855
2501,41462,0.12558655677737074
2502,64680,0.0015844520903689238
2503,93271,0.1289797447548441
2504,63535,0.04865132955910212
2505,15018,0.017367390388959392
2506,100075,0.25562783330368366
2507,71661,0.03228747936016708
2508,44139,0.0042883257280341355
2509,26665,0.04468587506678344
2510,87097,0.18663879397038213
2511,106339,0.0234007619368799
2512,4570,0.01147917779938244
2513,102651,0.008693959998655035
2514,9782,0.0899945394030298
2515,46691,0.0073259530715711575
2516,102363,0.008117319987668086
2517,111708,0.010986497668142135
2518,28128,0.006200074505608145
2519,72924,0.03726949737319044
2520,54309,0.011414631140620782
2521,71560,0.03228747936016708
2522,110944,0.2001298214917324
2523,79805,0.009448614128477724
2524,49620,0.7290895018896666
2525,93058,0.009482692365200468
2526,4025,0.013310078329914066
2527,31871,0.4472462615815277
2528,33169,0.014956805384686933
2529,85461,0.02880262142449392
2530,36369,0.01652282510607693
2531,57617,0.0249417179540885
2532,51195,0.0008898525309947161
2533,23112,0.004393063676126076
2534,106784,0.044833955881618315
2535,90505,0.09379803147290701
2536,23015,0.00640464481735047
2537,40173,0.004675381760129383
2538,89870,0.008983764378349125
2539,108860,0.569520668979601
2540,59720,0.1605064441428976
2541,98082,0.009783650453477268
2542,23928,0.015038400500556541
2543,23332,0.003660453009482562
2544,78834,0.007064344952284626
2545,87946,0.035240882918970685
2546,67664,0.03747584367327589
2547,88274,0.0736026817822991
2548,1774,0.04539768260883095
2549,105319,0.2745011015645995
2550,88417,0.03071082001576216
2551,23222,0.024890942449826037
2552,49392,0.011488959290987595
2553,36241,0.0102457748918603
2554,108854,0.31227994812678445
2555,71900,0.01342076711363753
2556,64820,0.0183685165082023
2557,78241,0.13899831411211175
2558,1531,0.008406048706347605
2559,53654,0.009305087562338273
2560,41175,0.01897485712995645
2561,94552,0.004369100858203982
2562,10309,0.005195351538589928
2563,55223,0.5187662084322904
2564,26748,0.021710403344573425
2565,46244,0.014103545146951555
2566,45200,0.0038395449200023255
2567,29916,0.27163929449274204
2568,78703,0.16807280829052879
2569,98520,0.0903368344711908
2570,65044,0.013728525660909175
2571,113206,0.00401106739484994
2572,51540,0.05132010816798948
2573,18906,0.0031340337056522546
2574,45956,0.02249807299263768
2575,70072,0.04228586024637433
2576,6783,0.052869197357208415
2577,84452,0.21907217701587642
2578,60050,0.03391931482843791
2579,71615,0.024112753589386863
2580,71498,0.01310847561306341
2581,95117,0.011338085422974754
2582,72948,0.010577176327537898
2583,46084,0.0011879022535164273
2584,11682,0.26173414316057325
2585,77762,0.11591858070637034
2586,102294,0.05186529445120681
2587,51097,0.01921624944832253
2588,9136,0.019002369650841604
2589,25029,0.002792089720903865
2590,2080,0.015184749458780077
2591,62749,0.29686734137495535
2592,8845,0.012640781361805707
2593,107578,0.04017450210341689
2594,86152,0.10407280969751506
2595,26609,0.006903796983192774
2596,99339,0.1922003625082832
2597,59542,0.025458001362928386
2598,85827,0.006435071781048644
2599,103743,0.14316053557302583
2600,106328,0.29613601378336746
2601,85755,0.013422677835249527
2602,33623,0.016886809579750202
2603,33999,0.11689356879644326
2604,88363,0.059070829241664735
2605,77724,0.009838390604034901
2606,70180,0.010569804873155317
2607,87870,0.08769924784960799
2608,105218,0.0054216576873475615
2609,111373,0.0805236663478717
2610,29261,0.01263854636262419
2611,97371,0.02374652673036004
2612,100044,0.15231615600917162
2613,43899,0.02046651478558051
2614,57626,0.005778489097599518
2615,35970,0.00562234120337327
2616,86590,0.10017644513155224
2617,37296,0.04502842252514516
2618,33183,0.12778559075047227
2619,68070,0.10549637756256243
2620,72838,0.05353731771610896
2621,76357,0.013302969085917637
2622,37817,0.009053292783157568
2623,112488,0.00025892794001181133
2624,65053,0.0075729461670749265
2625,61599,0.04234978648706647
2626,101496,0.21268669544440894
2627,106255,0.192736842755152
2628,31087,0.016939769606664025
2629,13338,0.02047509327410462
2630,33272,0.007037657794630629
2631,10543,0.005301990890067437
2632,101093,0.16413168181237198
2633,5308,0.00131587477126616
2634,27886,0.014268706312189308
2635,71297,0.02419744359762633
2636,11569,0.00971204002188288
2637,96111,0.1474387839220431
2638,46255,0.0046415623678379425
2639,111218,0.13033273307548354
2640,38245,0.0021280182863248646
2641,4258,0.3264978687639061
2642,6858,0.008056548485665092
2643,72240,0.03142754184443118
2644,91568,0.06976847793600689
2645,19576,0.016791432777242852
2646,79951,0.005199647314183278
2647,54711,0.04080489938356597
2648,68629,0.039872923701217124
2649,7946,0.13394914551058934
2650,44979,0.01617839042552867
2651,42705,0.005388730652655349
2652,39528,0.04332088526814474
2653,86094,0.08796835991203349
2654,94623,0.021946283742753366
2655,105498,0.05606921340607833
2656,22592,0.019935973434115864
2657,71006,0.04359958428910595
2658,14490,0.005333791689043493
2659,46342,0.18131699085642805
2660,108553,0.2380025046440781
2661,5399,0.18037549830336527
2662,100551,0.00752655456660769
2663,101396,0.028473542626719108
2664,64817,0.014464152497740494
2665,39658,0.006520306257207552
2666,48452,0.010467917776329376
2667,88059,0.1422236148740599
2668,534,0.026078644701870726
2669,59428,0.30317747121765953
2670,17734,0.004044179548243103
2671,103762,0.041596826441082146
2672,74941,0.14480990557979034
2673,103726,0.0022036684599930495
2674,2086,0.005629068142381302
2675,22240,0.010653332076676361
2676,81442,0.00855409509343088
2677,12009,0.007881616692172118
2678,77883,0.0636318744794823
2679,44500,0.38815409533817685
2680,111938,0.02638269479863291
2681,49414,0.04619653312337471
2682,97215,0.11105277978100513
2683,96887,0.11105277978100513
2684,74903,0.008979523525794833
2685,21236,0.020665142772573877
2686,28830,0.05114484384741488
2687,75445,0.010003442851496023
2688,3905,0.0031802904744384765
2689,102588,0.0022543826452307973
2690,33589,0.015406764446934403
2691,58722,0.19302400904330166
2692,98883,0.09307567106458384
2693,44925,0.0007650220819635386
2694,110178,0.011417645401958427
2695,85243,0.02636665417927971
2696,36023,0.06543810757818547
2697,16690,0.010483079037819488
2698,83985,0.10704374384715024
2699,46958,0.016005933717504063
2700,115434,0.0020191830315202212
2701,32949,0.009517758331365592
2702,54082,0.03930009648088299
2703,84467,0.13525176836615438
2704,68150,0.011212921451692299
2705,62073,0.03356723399692053
2706,93464,0.1793038682872069
2707,53685,0.06008910290274938
2708,33923,0.008553303193545164
2709,65981,0.016132136204117915
2710,99768,0.0075462520083546475
2711,110454,0.0013352652643714587
2712,34936,0.027197369049026147
2713,7203,0.10967517040804974
2714,12652,0.016446526061640095
2715,107163,0.03558154403244208
2716,26585,0.13462512791892461
2717,104578,0.022267877723214178
2718,46693,0.41954889648656585
2719,64512,0.013728525660909175
2720,12032,0.02702307185691939
2721,22127,0.008937997147390679
2722,45441,0.36477918349719274
2723,114562,0.043749827622101396
2724,10129,0.03299480023280446
2725,102744,0.031461211087571994
2726,49499,0.07220322695958925
2727,95059,0.006745148419858387
2728,11544,0.007289572718411313
2729,75771,0.03642719484873789
2730,26933,0.04468587506678344
2731,73047,0.21164073513790846
2732,96374,0.15418513082455032
2733,82986,0.0039101697723517605
2734,65620,0.015490750406806999
2735,72620,0.17469794624187804
2736,92951,0.0005118853179228863
2737,6447,0.013150877699908813
2738,60330,0.21265650912324413
2739,19894,0.07945583249960535
2740,75297,0.026890246178090587
2741,55845,0.01233346350334967
2742,90551,0.04667141234356865
2743,95263,0.27537865293826597
2744,78126,0.01292860158618222
2745,98738,0.22694040470850185
2746,8162,0.023818707335774226
2747,22441,0.007916598764529072
2748,68818,0.030331171122873177
2749,937,0.0019892354602257653
2750,81094,0.008201735817364901
2751,14061,0.08781337698516407
2752,13296,0.17248102153122855
2753,3348,0.007930775768140212
2754,48543,0.003952378687667081
2755,37621,0.007405749778778956
2756,25973,0.0023493765692777094
2757,98955,0.03090797058062901
2758,66638,0.04562503996267485
2759,32507,0.009408723129029746
2760,96284,0.013481031121384632
2761,72194,0.03142754184443118
2762,88576,0.001327668942543074
2763,52785,0.008937808133737912
2764,76421,0.1257186981987377
2765,27077,0.00844999755688915
2766,56318,0.0067455888894787245
2767,49316,0.022870811909285253
2768,78162,0.04330843986020068
2769,47752,0.025264963380036903
2770,40347,0.04062786173194447
2771,66463,0.127024935585907
2772,87910,0.002892263072583817
2773,18852,0.021924984805138385
2774,55925,0.007940674306481219
2775,85500,0.1573858517009542
2776,110639,0.3302872072428129
2777,2955,0.01604930105628238
2778,42003,0.0017290010963542644
2779,76705,0.010318295313182095
2780,46452,0.22324912078971498
2781,105613,0.0021148544384799175
2782,10538,0.003462756445879749
2783,94941,0.566070666263586
2784,113486,0.24144012941243165
2785,82209,0.010273576407254176
2786,58561,0.23455539379916412
2787,89858,0.020640225162027057
2788,31224,0.02807531593015818
2789,98598,0.03610415626391995
2790,49086,0.3086865942869096
2791,36237,0.06543810757818547
2792,30256,0.001712012453201423
2793,80338,0.01726580792410002
2794,96364,0.009394712911412872
2795,67633,0.04228586024637433
2796,100496,0.028401865071720028
2797,102256,0.002595869391669327
2798,73339,0.04927838310238165
2799,81048,0.010856722567570023
2800,27347,0.00922703496473227
2801,105049,0.0017564661621315692
2802,103322,0.16197594234883056
2803,60688,0.0880148794403389
2804,74302,0.013625658122820548
2805,101411,0.00792238847066526
2806,4042,0.02279716798837095
2807,98289,0.01992788685539947
2808,33448,0.12765901717638892
2809,70763,0.045192142655392106
2810,46770,0.1470743667834642
2811,100794,0.0010684479455678733
2812,90082,0.04703025033555896
2813,63511,0.01561070391097443
2814,115683,0.03291294861839376
2815,89304,0.008852957971446128
2816,98907,0.008369353047838932
2817,78538,0.008379536309572706
2818,31773,0.0006855292676856074
2819,85220,0.044883531532498785
2820,30465,0.008388267115232802
2821,108515,0.5367261174056445
2822,845,0.010832860765028207
2823,51494,0.01004843745076481
2824,34584,0.01213018421069015
2825,109698,0.025166372809905777
2826,109339,0.011587843937770063
2827,25540,0.0045984129189614135
2828,77718,0.009644783480190901
2829,110464,0.31162373612747113
2830,86740,0.08457327978024316
2831,85573,0.0037907779436402037
2832,1962,0.03766073241497519
2833,14179,0.004246565996750952
2834,47480,0.01610788467215202
2835,92388,0.1582874035295754
2836,4857,0.011119586515440327
2837,17678,0.003405855241596387
2838,64751,0.006866228018923235
2839,95160,0.01641654193138453
2840,44421,0.00941438529039679
2841,48145,0.020500376360163157
2842,113794,0.03202464418168405
2843,86802,0.01060232070707287
2844,16244,0.0019800082679436613
2845,93114,0.04357946419103654
2846,96392,0.15326798396290747
2847,110406,0.06542595436085326
2848,26925,0.3034428321382428
2849,34346,0.14428970155800155
2850,59209,0.1928545474561519
2851,64730,0.021377905105789855
2852,99151,0.018235717897969787
2853,104437,0.040676216484228346
2854,99110,0.005083479435032498
2855,44672,0.011265583174891016
2856,115986,8.540064435720497e-05
2857,55577,0.1681007992897938
2858,44271,0.015747258774286784
2859,89111,0.03071082001576216
2860,4530,0.04766975511015734
2861,32044,0.0019238141713493308
2862,72156,0.10464740369833374
2863,86976,0.002220880906816662
2864,36665,0.027289995028020625
2865,40303,0.0037484721791198137
2866,45194,0.0036207276675484265
2867,10236,0.22445689785666859
2868,34739,0.08870291630818278
2869,102728,0.026079720127077297
2870,45043,0.027527419310080507
2871,70991,0.04359958428910595
2872,82159,0.06543227768130268
2873,39846,0.0020366464933478587
2874,25980,0.0020320003723344315
2875,61453,0.013549927519939107
2876,9402,0.06128889260510147
2877,8520,0.0007023591212911666
2878,13297,0.45843391633453584
2879,112813,0.31327993279257754
2880,114851,0.0018737870253032925
2881,62258,0.5501111892345801
2882,104471,0.0022624299403375047
2883,46173,0.016372506422785957
2884,81871,0.007664934043589213
2885,7776,0.002295396823474208
2886,26162,0.004436396073407377
2887,100950,0.12494936653885275
2888,93238,0.021716099512678333
2889,964,0.00036553540686646115
2890,108972,0.0082950987841912
2891,72985,0.011063550865388462
2892,61424,0.04403393435069451
2893,70108,0.04228586024637433
2894,19778,0.007347718531536481
2895,17250,0.009228270411840194
2896,16763,0.006037300761383796
2897,72257,0.21808302022642218
2898,64600,0.06584432056295864
2899,53206,0.271310040474248
2900,38042,0.1373207115723169
2901,69262,0.04228586024637433
2902,81981,0.031037660258605226
2903,71525,0.03920750940514643
2904,62257,0.036490493548303894
2905,9705,0.00240011496896345
2906,35111,0.11180228277937378
2907,4720,0.002125024684335251
2908,2424,0.08717711898719503
2909,6469,0.00024118794112404831
2910,17870,0.010401706672986762
2911,92111,0.007271741347277466
2912,56839,0.049733588568331794
2913,21624,0.012923927372060695
2914,78042,0.025013773970837528
2915,18622,0.002266132422359525
2916,48830,0.0055886332776749125
2917,114806,0.06866408341543177
2918,5095,0.24244784541505213
2919,86481,0.01060232070707287
2920,103297,0.04047797712737751
2921,86136,0.10407280969751506
2922,114650,0.004607994324180511
2923,77761,0.013499075153601263
2924,55256,0.05918699481431124
2925,107734,0.494734013416791
2926,91501,0.026281009587358017
2927,91394,0.01496130386001784
2928,2967,0.044169522932350436
2929,84544,0.003581566619842921
2930,28658,0.0017052734287114585
2931,33917,0.01982635715689843
2932,49112,0.021898806527900133
2933,20842,0.009854041694888262
2934,64112,0.013184562439139243
2935,76300,0.015054283672413722
2936,58584,0.08984182716822393
2937,46966,0.027435805351993185
2938,38469,0.2133936432717986
2939,9255,0.00293682315582754
2940,44884,0.016692823322635025
2941,59642,0.01407403659908542
2942,108189,0.26250405852111325
2943,47793,0.22777081233643656
2944,38811,0.01906265587745915
2945,3336,0.004089664395515248
2946,111116,0.0117121098451851
2947,17439,0.005009134243004076
2948,48439,0.05402434850802363
2949,84779,0.3896951382665357
2950,114963,0.003922863407172003
2951,42793,0.004226589168557707
2952,24945,0.06427713298368207
2953,83722,0.01833009257793237
2954,74762,0.07412966374467024
2955,100321,0.07388195472855479
2956,114447,0.02016059699967526
2957,111610,0.013678627775920608
2958,6561,0.1493337760947822
2959,107231,0.007850867301909623
2960,78118,0.017957916923486892
2961,86394,0.05509209158384627
2962,94467,0.005514483952007543
2963,36406,0.010865574783525234
2964,81567,0.00897070338236133
2965,75408,0.00954169191567506
2966,103919,0.12288363498953492
2967,61050,0.3007269686470537
2968,30277,0.016832340326215868
2969,95023,0.006745148419858387
2970,70871,0.018835157121486343
2971,56779,0.015936411943202663
2972,90999,0.012499860063948001
2973,89121,0.02622973270827975
2974,61563,0.018221224263623218
2975,104492,0.04154488806734851
2976,3081,0.014579603015556213
2977,104892,0.008671711615717979
2978,102199,0.10889899643865049
2979,16677,0.004212454997356124
2980,1393,0.023001560159973487
2981,28160,0.011732371323363338
2982,94483,0.004292285823339396
2983,57046,0.18508645691319106
2984,77085,0.0015541021071930716
2985,56440,0.013975791674728651
2986,5883,0.02470101456388219
2987,60234,0.012730399026169056
2988,46556,0.004032822771817942
2989,111857,0.22664193506231978
2990,40446,0.026849769385328896
2991,59659,0.30599645975167367
2992,53952,0.008334639360797497
2993,11545,0.24622440820652355
2994,20725,0.5482381807397005
2995,64911,0.003669030951563577
2996,8884,0.001453163404566996
2997,98805,0.0798046430163698
2998,69261,0.0066212958789172655
2999,320,0.012177231174847564
3000,55817,0.2048115948253565
3001,7067,0.006693754821341996
3002,79035,0.025273543639331056
3003,43186,0.015234911144945722
3004,56649,0.012512968637984921
3005,40819,0.01046446061596285
3006,105276,0.3457431924293184
3007,24159,0.07469654667354556
3008,925,0.008728581496429626
3009,5347,0.024531848443140495
3010,6595,0.03913326417236686
3011,27146,0.007200247060735496
3012,3251,0.03325797727344818
3013,111032,0.040454098954559724
3014,5510,0.04271403389778177
3015,65152,0.006113387783314373
3016,106849,0.003986035683748887
3017,33106,0.07360204829195523
3018,49436,0.011950691181436133
3019,83740,0.004235495971101523
3020,111921,0.020670664631257055
3021,104880,0.011571034428871606
3022,82228,0.029241979054875748
3023,110469,0.020126588481630018
3024,100587,0.1237850178633291
3025,70568,0.04509878755683818
3026,48609,0.12471717662966113
3027,12105,0.002924179858529931
3028,46929,0.2585088131966005
3029,108266,0.22049757097146105
3030,62211,0.4236492628231927
3031,89648,0.012579357767563653
3032,101285,0.02749689706835468
3033,73373,0.010835874401926827
3034,80446,0.1384224711945679
3035,99041,0.006032660377161764
3036,87279,0.1905088852018796
3037,35518,0.03008581874489715
3038,63606,0.019394614931460497
3039,17733,0.0005867770965004533
3040,18144,0.12013592399109514
3041,37235,0.04984652152351244
3042,105146,0.010754931266598999
3043,75821,0.013625658122820548
3044,10406,0.056169910803358064
3045,33352,0.0018050209453262485
3046,31097,0.0381158166018928
3047,8102,0.0022266969101029017
3048,70847,0.009041432793744295
3049,35771,0.11853748018085937
3050,40620,0.006826868391454194
3051,3243,0.00012781301200645006
3052,93296,0.30865156681983696
3053,20035,0.0020457994362588897
3054,26058,0.23083448635023424
3055,22117,0.006899695604874284
3056,71257,0.039908209722333964
3057,96049,0.015942200621883538
3058,14888,0.08813340120016314
3059,94268,0.13018517460540202
