index,ID,fraud_flag
3074,114394,4.739871e-05
3075,70831,0.028824173
3076,62839,0.034814578
3077,102240,0.014616673
3078,25303,1.4037968e-05
3079,10632,1.5328913e-05
3080,87631,0.02049502
3081,104252,7.830494e-05
3082,23699,2.1068656e-05
3083,112570,1.6861875e-05
3084,56051,0.005628527
3085,6861,2.822132e-06
3086,84028,0.0072412565
3087,108015,0.74079
3088,90629,0.00540477
3089,80595,1.5080216e-05
3090,42290,0.0022784718
3091,57555,0.009709242
3092,75604,1.9236386e-06
3093,77873,0.004507021
3094,75423,5.0086615e-05
3095,75490,0.0004439189
3096,29355,0.0008566492
3097,49793,3.7041646e-06
3098,33430,0.0072110305
3099,53547,0.0038001759
3100,19704,1.2155292e-05
3101,94466,0.04597559
3102,71665,0.0030815937
3103,15087,6.8786244e-06
3104,14739,8.9696705e-06
3105,54419,0.0018328226
3106,101358,0.07506007
3107,11229,5.9482263e-06
3108,46422,0.0012942861
3109,43120,0.000223002
3110,37745,0.0020243553
3111,4907,0.005024815
3112,25728,2.2149786e-06
3113,36354,0.020563763
3114,27172,3.3038803e-05
3115,97124,0.0006935106
3116,94491,0.02365006
3117,45253,8.2232866e-05
3118,30952,0.0022885446
3119,21137,0.012624213
3120,111339,1.076453e-05
3121,93989,1.9932726e-05
3122,73934,2.0989042e-05
3123,61738,0.00143437
3124,108296,0.0020949806
3125,85731,2.3705374e-05
3126,113076,7.570994e-05
3127,63015,0.0002535322
3128,33120,6.769042e-05
3129,18459,1.3512091e-05
3130,11778,1.591724e-05
3131,46936,0.00014915418
3132,39513,0.008887806
3133,2332,0.00078851683
3134,2526,0.00038470884
3135,9994,0.0015526401
3136,109484,1.5300842e-05
3137,13091,9.060605e-06
3138,78334,0.0015866116
3139,45853,1.0930852e-06
3140,83080,1.267061e-05
3141,100306,1.0985049e-05
3142,1372,0.00015557269
3143,57862,0.084202535
3144,111810,0.005635815
3145,32866,0.0076620816
3146,44020,0.00072829815
3147,62605,0.0001140458
3148,75736,0.0010478562
3149,38204,0.00090939045
3150,2369,0.07323558
3151,69028,0.032475587
3152,49191,0.0023967128
3153,113035,0.0005468855
3154,63987,7.885615e-05
3155,73894,0.0064327423
3156,1083,9.046661e-07
3157,109939,0.108802505
3158,114754,6.7970635e-05
3159,58434,0.04084536
3160,96740,0.23265758
3161,99013,0.00011132894
3162,26617,3.5888977e-05
3163,89964,0.0022816805
3164,87018,5.5438253e-05
3165,22859,6.6053464e-05
3166,54563,2.6516132e-06
3167,3582,2.958078e-05
3168,33866,0.0011254745
3169,80465,0.0020053172
3170,83300,2.6885535e-05
3171,75713,0.0007464795
3172,95154,1.8760193e-06
3173,70438,0.8261181
3174,19731,2.102546e-05
3175,76277,0.0010314526
3176,2377,0.00016296202
3177,115263,0.000146091
3178,50690,0.029772544
3179,62217,0.01801111
3180,76671,0.05865241
3181,115459,6.9672365e-05
3182,12661,1.2056962e-05
3183,106147,6.499469e-05
3184,75274,0.00081754127
3185,34442,1.2278113e-06
3186,88906,5.9675225e-05
3187,115495,0.002039177
3188,111630,0.00012377676
3189,27073,0.0006947559
3190,113178,5.3038475e-06
3191,67258,0.0027674036
3192,107539,0.00031834442
3193,30545,2.082944e-05
3194,10677,6.1441606e-05
3195,14846,1.4096724e-06
3196,87043,4.6227182e-05
3197,93417,3.1959553e-05
3198,6887,8.051448e-06
3199,63373,3.1658605e-05
3200,73889,0.0003724285
3201,4439,0.00029599378
3202,102230,0.0069591505
3203,83754,0.000730314
3204,45667,0.010458564
3205,104151,9.803516e-06
3206,32693,0.2103112
3207,107808,9.968036e-06
3208,101395,9.837175e-06
3209,9858,6.1397266e-05
3210,88064,2.6950504e-06
3211,110356,0.0028542925
3212,32275,4.7297024e-05
3213,34607,3.6148067e-05
3214,114776,7.148538e-05
3215,41848,0.0035778335
3216,106997,6.611353e-05
3217,106939,0.00384838
3218,114580,0.00011106523
3219,4126,2.621313e-05
3220,40149,0.00014780225
3221,14088,3.011596e-05
3222,21939,4.4285093e-06
3223,79196,0.0036407579
3224,21172,2.222467e-06
3225,103691,0.0023397908
3226,57655,0.0020894671
3227,13812,0.0033014915
3228,67812,0.0045509115
3229,1197,8.956354e-06
3230,7413,0.00011161146
3231,26574,4.6391165e-06
3232,88206,2.6322148e-05
3233,79459,0.008484634
3234,21595,7.1621645e-05
3235,102006,3.1020812e-05
3236,55245,2.3105144e-05
3237,27596,0.0005305383
3238,7631,0.0007416642
3239,19312,0.0011213314
3240,48684,3.4891589e-06
3241,4339,0.34656245
3242,93902,2.1232398e-05
3243,45178,0.00018162787
3244,16930,0.00052506983
3245,33770,0.00010458995
3246,66940,8.408492e-05
3247,113680,0.021537716
3248,83826,3.3332772e-06
3249,31976,2.4255647e-05
3250,32338,2.6992302e-06
3251,31065,1.2575545e-05
3252,57576,0.010455086
3253,22538,0.004380373
3254,83602,2.6884869e-05
3255,61504,0.010658815
3256,82552,0.002539986
3257,106467,1.10880155e-05
3258,6924,4.030627e-05
3259,59140,0.179779
3260,41249,0.00023018387
3261,64544,0.0008843977
3262,93438,6.4036736e-05
3263,27160,5.7887657e-05
3264,29860,0.0014444469
3265,1002,0.00025807382
3266,104921,1.6339125e-05
3267,36788,0.0038472502
3268,63000,0.00033603757
3269,26504,6.654809e-06
3270,105701,0.03456267
3271,75299,3.1501511e-07
3272,11683,0.00016858989
3273,77495,1.8996083e-05
3274,101632,8.6389104e-05
3275,62673,1.1073085e-05
3276,1691,4.101088e-05
3277,98361,1.1438172e-05
3278,76545,0.00134427
3279,3773,0.00015485712
3280,92514,0.00068659923
3281,92258,3.7177438e-06
3282,112962,0.00028152365
3283,8486,0.00012626949
3284,104687,0.00015693417
3285,36871,0.001171779
3286,23168,0.0004855442
3287,14092,0.010306646
3288,112451,0.005295438
3289,99380,1.8894527e-05
3290,15807,2.1113012e-06
3291,31777,0.00061357126
3292,46223,2.185896e-06
3293,43736,2.6562588e-05
3294,80253,0.0009921796
3295,96865,4.2938762e-05
3296,16943,2.1458492e-05
3297,105274,0.015882442
3298,94811,3.824248e-06
3299,3600,0.00021337833
3300,109863,0.09593302
3301,55493,1.668676e-05
3302,26834,2.7360975e-06
3303,73153,0.0009498318
3304,86336,0.002468301
3305,105604,0.0012596246
3306,76251,0.0016728799
3307,31775,2.2057999e-05
3308,44319,1.29298805e-05
3309,49262,0.0028886208
3310,69137,0.0027722756
3311,73635,0.000856775
3312,26616,0.00022088586
3313,80071,1.3273094e-06
3314,113832,3.7122223e-05
3315,110118,1.4969342e-05
3316,46215,0.00026409983
3317,111070,0.0027252184
3318,102930,2.2778197e-06
3319,19028,0.00032675712
3320,39130,0.010869042
3321,111445,0.0012399779
3322,16033,3.1010222e-05
3323,13691,0.022123164
3324,111607,0.00028855886
3325,65610,7.3916344e-05
3326,89067,0.00046263292
3327,28205,9.41143e-05
3328,36476,0.11353983
3329,30945,3.0662704e-06
3330,48363,2.5533025e-06
3331,76221,0.0036226597
3332,83083,0.0001246214
3333,94940,6.4692226e-06
3334,109455,0.0001977957
3335,16588,5.987856e-05
3336,67878,0.00095644285
3337,8775,9.862406e-06
3338,60914,0.001253094
3339,5806,5.9463264e-06
3340,38376,1.6827305e-05
3341,26654,0.0002030888
3342,90160,0.0020309978
3343,9747,4.9813196e-05
3344,32804,3.892982e-06
3345,82518,0.0027641407
3346,44515,0.00023849531
3347,27323,0.00016410876
3348,77663,0.002184595
3349,105199,0.00031564297
3350,79654,4.801708e-05
3351,24057,0.0033416965
3352,31942,2.4907372e-06
3353,69387,2.9666748e-05
3354,51893,0.035506036
3355,63296,0.00083337683
3356,32333,0.00023998665
3357,47447,6.946233e-05
3358,28615,0.0008228359
3359,76145,0.019797666
3360,12713,5.006153e-06
3361,74556,0.03123282
3362,29235,1.2682905e-05
3363,3907,0.00054997357
3364,111636,0.015831374
3365,105380,0.0042232834
3366,83345,2.8991753e-05
3367,33340,0.00022603857
3368,9406,0.00034949172
3369,95093,0.009969563
3370,109913,0.28619456
3371,55012,0.00843116
3372,108089,3.0289786e-05
3373,3858,0.00013147084
3374,41025,4.359469e-06
3375,47139,0.008093317
3376,78189,0.00021525293
3377,96,0.006825051
3378,69487,0.00049760914
3379,11827,0.0009415694
3380,33076,0.014362004
3381,9862,1.0349418e-05
3382,60423,0.0005434373
3383,5395,6.0423113e-06
3384,78365,1.0394175e-05
3385,40375,0.00060666725
3386,56846,0.000100296136
3387,60360,3.2245396e-05
3388,98009,2.1144277e-05
3389,47697,8.099235e-05
3390,75882,0.0021578192
3391,52627,1.8153243e-05
3392,55034,1.7496017e-05
3393,25186,0.0010094912
3394,77004,0.0111531345
3395,111089,4.6849294e-05
3396,34299,7.329285e-05
3397,6377,1.7222143e-05
3398,53457,0.00050098466
3399,17259,5.987856e-05
3400,5877,2.2576469e-05
3401,23687,0.013707434
3402,51978,0.00023321812
3403,42618,1.9836885e-05
3404,1646,3.5568326e-05
3405,50427,7.906284e-05
3406,105869,3.5511353e-06
3407,53668,3.4595698e-05
3408,27913,0.038033027
3409,68884,0.002985418
3410,48474,0.00046311916
3411,36840,5.452658e-06
3412,90710,0.0042963293
3413,78601,0.00018483955
3414,19198,4.0101777e-06
3415,56858,4.5789907e-06
3416,7754,3.3012977e-05
3417,101964,0.0039152456
3418,33022,7.507396e-07
3419,4400,0.00068053266
3420,14710,0.0650267
3421,42157,9.2671416e-07
3422,112663,3.5193603e-05
3423,57466,1.1255624e-05
3424,66545,0.00046097927
3425,115004,2.6893454e-06
3426,36580,0.017494528
3427,29729,2.5012916e-05
3428,42058,0.10674669
3429,102215,0.0009912116
3430,58189,0.028479835
3431,32284,8.197136e-06
3432,41945,0.00011450019
3433,12799,2.4459375e-06
3434,38818,6.654808e-07
3435,82322,5.3597534e-05
3436,115685,1.5025336e-05
3437,61630,9.370683e-05
3438,47618,0.009484463
3439,77333,9.654008e-05
3440,90982,0.001065089
3441,48526,6.4252176e-06
3442,7286,4.8196816e-05
3443,56591,0.03713178
3444,24029,2.8136292e-05
3445,24607,0.006287786
3446,87893,3.0310504e-05
3447,86441,0.062130723
3448,17618,0.00021395262
3449,113481,0.0004955088
3450,43566,6.674697e-06
3451,69055,0.00019919302
3452,6838,0.049613155
3453,55835,0.003961335
3454,14961,3.8450642e-05
3455,8598,3.627079e-05
3456,29512,9.470125e-06
3457,84983,1.41863575e-05
3458,1821,4.680263e-05
3459,33093,1.7379842e-05
3460,20743,0.00079408207
3461,102691,2.5114289e-06
3462,63644,8.331335e-06
3463,96496,0.00034683984
3464,81383,9.624817e-06
3465,95672,0.0102469
3466,84767,0.00096597214
3467,103878,5.899904e-05
3468,80413,0.00072780205
3469,21221,1.0590313e-06
3470,82994,0.002539986
3471,83745,0.00013563287
3472,82904,1.6168235e-05
3473,36638,0.16918676
3474,68537,2.9189137e-05
3475,23855,0.00022742794
3476,98228,8.664811e-06
3477,105007,0.04531619
3478,95291,0.003941015
3479,51376,1.5123883e-05
3480,98345,3.2887838e-06
3481,27553,1.6110056e-05
3482,4782,0.0010218867
3483,59120,0.000887325
3484,16587,5.987856e-05
3485,42279,0.002352088
3486,50943,0.0077566593
3487,59746,0.00011755938
3488,115859,2.4508256e-05
3489,55231,0.00019698452
3490,5403,0.0003959821
3491,1147,0.026431708
3492,57367,3.0881376e-05
3493,79784,0.00015255682
3494,115257,5.267272e-06
3495,115183,0.0008745235
3496,105169,0.0059513994
3497,64356,2.503115e-06
3498,35417,1.3325145e-05
3499,115770,0.00016288622
3500,40212,2.297693e-05
3501,86343,0.004089732
3502,77397,4.3470727e-06
3503,18980,0.00010738355
3504,4473,0.0028920374
3505,44134,0.0037987824
3506,25811,0.0027776673
3507,115298,1.9522962e-05
3508,32196,4.376256e-06
3509,28434,7.199347e-05
3510,14407,3.9924525e-06
3511,33712,0.0018378132
3512,39672,0.003702383
3513,109465,7.505386e-05
3514,64903,0.00016264814
3515,60676,2.832037e-05
3516,104389,2.671452e-06
3517,88166,2.614091e-05
3518,35413,6.359262e-05
3519,98644,9.326681e-05
3520,59731,0.0006443227
3521,75206,0.00037371955
3522,75478,0.00045071004
3523,75504,7.621951e-06
3524,29311,1.9176498e-05
3525,46534,0.0002653656
3526,36600,1.6263073e-06
3527,58401,3.8344086e-05
3528,115779,0.00016288622
3529,102190,0.00043736046
3530,68355,0.0009206741
3531,69287,0.0025049592
3532,26753,7.106764e-05
3533,1167,0.0035271673
3534,4124,0.0007693868
3535,108797,0.08773787
3536,27071,0.00011937891
3537,97425,0.00385745
3538,45681,0.0153377
3539,54765,0.0013120283
3540,5752,1.9574359e-06
3541,110130,0.003744003
3542,14618,3.8450642e-05
3543,54350,0.0085706515
3544,87597,6.7350775e-05
3545,66618,0.0012326104
3546,87082,2.069794e-05
3547,15861,5.8362493e-06
3548,106501,0.013794424
3549,96242,0.017715484
3550,33627,0.00024784013
3551,50298,0.0010934534
3552,3729,4.0132752e-05
3553,106742,4.6156878e-05
3554,66968,0.00021110375
3555,30575,1.4116164e-06
3556,64348,0.00018596918
3557,76282,0.0066967164
3558,22406,2.4513538e-05
3559,40821,4.603687e-05
3560,34742,0.00035741043
3561,2611,3.5032608e-05
3562,69521,3.2581402e-06
3563,99863,5.1089242e-05
3564,110746,7.858461e-06
3565,52996,0.0001601118
3566,37766,0.007996845
3567,12155,7.744977e-06
3568,94688,0.00035459673
3569,41144,3.3626352e-06
3570,78692,2.7225233e-05
3571,100090,0.0010916928
3572,113160,0.0001362851
3573,25293,0.073032066
3574,50988,0.00054033136
3575,30764,1.1420885e-05
3576,29960,0.00018943055
3577,17333,5.846137e-06
3578,14313,0.0006912055
3579,95829,8.758708e-06
3580,8013,3.64224e-05
3581,35786,4.9148166e-05
3582,30568,0.0036661096
3583,48362,0.0010736464
3584,49720,0.0073074633
3585,96789,0.01698016
3586,64218,9.223496e-06
3587,35665,3.011116e-06
3588,34031,0.00010180734
3589,37517,0.00032866164
3590,23422,0.00056301843
3591,33113,1.0620914e-05
3592,6190,5.8678714e-05
3593,69379,0.010932021
3594,107254,9.5344325e-07
3595,69752,2.1975715e-05
3596,111165,0.0007532545
3597,53061,0.00015477075
3598,79394,1.0928656e-05
3599,40904,1.8487796e-06
3600,79376,0.00053535786
3601,60205,0.00056144904
3602,115596,8.1310325e-05
3603,25979,6.518575e-05
3604,14524,3.6502163e-06
3605,17803,0.002005033
3606,11290,1.9291158e-05
3607,57883,0.005661309
3608,410,1.233661e-05
3609,33723,3.1074605e-06
3610,61374,0.0075573595
3611,46735,0.0002653656
3612,79201,0.00016961247
3613,58775,0.0022807287
3614,14849,0.0011476737
3615,115352,3.3292014e-05
3616,114095,2.1125372e-05
3617,102802,0.0005329395
3618,57396,1.1978307e-05
3619,64645,1.9752259e-05
3620,64167,0.00036303035
3621,71893,0.0030966955
3622,17468,4.3492537e-06
3623,70388,0.0014737907
3624,13689,2.4265514e-06
3625,12726,0.00019860265
3626,81509,3.2361816e-06
3627,92581,9.921648e-05
3628,97601,0.01213747
3629,20059,0.0009963257
3630,81800,0.0010205582
3631,67919,0.000117225565
3632,60121,0.0001566201
3633,14857,4.2267522e-05
3634,90323,2.7976825e-05
3635,59681,0.003377715
3636,87169,1.9575797e-05
3637,111336,2.7662331e-06
3638,106234,8.089122e-06
3639,3977,0.00010175541
3640,19861,0.0015676805
3641,7572,2.0610642e-06
3642,63126,0.717739
3643,89257,2.6774917e-06
3644,33642,9.606038e-06
3645,105170,0.94684166
3646,78287,0.00032715203
3647,61428,0.06778948
3648,3043,4.3703436e-05
3649,16056,0.00013531341
3650,93287,4.6528454e-05
3651,102354,0.0009912116
3652,95021,3.7827951e-06
3653,34130,0.00010458995
3654,37181,3.4098541e-06
3655,10333,7.2901057e-06
3656,76337,0.00023576866
3657,51192,0.0003202067
3658,58101,0.00056042464
3659,74407,0.00021675453
3660,19250,1.48361605e-05
3661,14894,0.0013689531
3662,106878,1.0091403e-05
3663,77709,5.8102373e-06
3664,567,7.0776485e-05
3665,29341,0.0010227467
3666,79549,0.001016551
3667,92253,3.8523387e-05
3668,52233,0.0012565042
3669,105109,0.0059513994
3670,82922,2.864762e-06
3671,82787,0.0004715372
3672,38947,0.0041914764
3673,75819,0.0030416865
3674,104301,7.934837e-06
3675,85363,5.5054898e-06
3676,19150,4.3983524e-05
3677,45397,1.1453093e-05
3678,5048,0.0004439324
3679,66740,9.341533e-06
3680,55909,0.013853508
3681,85707,4.404241e-05
3682,44790,0.00029618153
3683,62821,4.7231308e-05
3684,17315,0.00019871212
3685,80613,0.00010324921
3686,105338,2.6490845e-05
3687,72625,0.0001599412
3688,43280,3.0920942e-06
3689,93829,5.5442897e-06
3690,21550,9.488806e-07
3691,77090,2.2773094e-05
3692,34385,0.00031742526
3693,9349,1.14225295e-05
3694,56088,0.0005175506
3695,39500,0.0010690928
3696,5477,4.2569236e-06
3697,38504,0.0005714298
3698,108078,0.00010549182
3699,95438,0.00016799696
3700,81377,7.827622e-06
3701,29593,6.8308254e-06
3702,85286,9.0391325e-07
3703,98834,0.010146429
3704,37963,0.002861648
3705,24079,0.00065266876
3706,48275,6.6754037e-06
3707,108663,2.409599e-05
3708,19177,0.00053243455
3709,104806,0.004712007
3710,91003,8.743552e-05
3711,50084,0.0042444663
3712,12348,0.0030063132
3713,39379,2.707191e-05
3714,47971,3.82613e-06
3715,13643,0.02569515
3716,115497,0.00081917574
3717,190,0.00030064702
3718,24416,0.000164775
3719,77006,0.000103286526
3720,109054,0.0013508435
3721,98111,0.00077307585
3722,74394,0.00039484145
3723,12526,0.9000069
3724,4216,5.761576e-05
3725,18997,2.3407676e-05
3726,18316,3.0094856e-05
3727,72566,3.941565e-06
3728,69323,0.043449443
3729,20576,1.26340265e-05
3730,87275,5.6501694e-06
3731,47890,2.614069e-06
3732,34750,4.203232e-07
3733,104101,0.0010495101
3734,85186,0.0004312667
3735,86309,1.6770531e-05
3736,111694,0.0044008233
3737,63138,7.94811e-05
3738,105883,1.738123e-06
3739,97731,0.001142904
3740,18467,0.01502631
3741,30939,0.00013656115
3742,103046,4.009294e-06
3743,90433,0.036657322
3744,63761,1.5634123e-05
3745,110976,0.02973548
3746,56587,0.011054135
3747,50821,0.00010235236
3748,66763,4.4244807e-05
3749,35777,0.0022515217
3750,95649,0.22879519
3751,42571,0.0019539245
3752,96903,3.569861e-05
3753,87013,3.932554e-06
3754,53635,0.00010945001
3755,98313,3.119581e-06
3756,88292,1.981212e-06
3757,107410,8.635121e-06
3758,954,0.00026783216
3759,85990,0.00088248187
3760,50195,0.04978717
3761,38844,0.00045522497
3762,36744,0.00018666788
3763,34823,0.007704074
3764,102149,1.1044641e-05
3765,105849,2.6759735e-05
3766,64496,1.7687216e-05
3767,12734,0.00958999
3768,99186,0.0010559955
3769,53084,1.444739e-05
3770,101596,0.0007249114
3771,110051,1.1017248e-05
3772,26146,2.6663945e-06
3773,66057,1.9679701e-05
3774,33089,0.0018415966
3775,23929,0.0074778735
3776,79782,0.0014543342
3777,51219,0.0001140929
3778,8957,3.7519516e-05
3779,115387,2.0747819e-05
3780,41801,5.6806683e-05
3781,112490,0.0074491375
3782,114464,2.0285423e-05
3783,14414,8.9696705e-06
3784,95289,7.9895624e-05
3785,99558,0.0030690737
3786,55336,6.1803985e-06
3787,93929,0.0033405882
3788,111676,0.03678989
3789,33018,0.0003421688
3790,31981,7.52137e-05
3791,17555,0.0010250567
3792,56383,0.009152746
3793,101495,0.00029945985
3794,43131,1.4192362e-06
3795,45587,0.00014667388
3796,61480,9.2410904e-05
3797,11660,0.00048462406
3798,104905,1.1030093e-06
3799,26184,0.00032924622
3800,1477,0.0010077145
3801,66015,2.1228743e-06
3802,12274,0.00035070782
3803,56378,0.011204636
3804,108529,0.0032773067
3805,86768,1.0470712e-05
3806,49085,0.0028515416
3807,109264,1.3825829e-05
3808,95693,8.542533e-06
3809,54002,8.599204e-05
3810,68388,4.947263e-05
3811,52011,0.009039356
3812,91688,0.03371573
3813,108786,4.4296867e-05
3814,60764,0.01628678
3815,57722,0.023946015
3816,75320,0.00062569993
3817,91492,2.7356773e-06
3818,56861,0.0012986239
3819,100923,1.5450714e-05
3820,25778,0.00029402022
3821,5771,0.0014271126
3822,82711,0.0008957641
3823,33045,1.0711102e-06
3824,92727,0.00044747832
3825,345,0.00039201413
3826,52000,0.0021230874
3827,69929,0.018395305
3828,107997,1.4177241e-05
3829,27975,0.000116243114
3830,3518,4.7986865e-05
3831,73884,2.4345007e-05
3832,80599,1.0180157e-06
3833,83749,1.3342082e-05
3834,90104,0.0002961002
3835,13004,3.6064157e-05
3836,18282,0.00020316201
3837,108583,0.0044549285
3838,110877,0.012947386
3839,108462,0.00018321785
3840,89759,0.0005547257
3841,3003,0.0020106186
3842,46050,0.0012096824
3843,60016,0.013462645
3844,13201,1.5135874e-05
3845,72036,0.05915098
3846,94967,1.9768977e-06
3847,83226,2.3535675e-07
3848,25002,6.425168e-05
3849,54951,3.7855164e-06
3850,112144,0.021156719
3851,80425,2.5633282e-05
3852,15761,0.0004963178
3853,78890,2.0888344e-06
3854,85031,2.7880546e-05
3855,2846,8.566875e-05
3856,77514,2.1406815e-06
3857,73812,3.5542485e-05
3858,83728,0.004993044
3859,49694,0.00010056123
3860,10739,6.8622962e-06
3861,22296,0.00025832935
3862,60230,0.011068553
3863,87948,0.0031017943
3864,85431,5.0827995e-05
3865,63227,0.14322601
3866,51844,0.0014643624
3867,4677,6.3761305e-05
3868,55630,1.5852168e-06
3869,103020,0.04132568
3870,111440,0.0073413183
3871,12985,0.0010497076
3872,32399,0.0017318759
3873,84836,1.4344533e-05
3874,35531,3.3755514e-06
3875,31059,7.4512923e-06
3876,110764,0.016274095
3877,87408,0.0162829
3878,59427,0.05960481
3879,48993,3.4042523e-06
3880,105188,6.6943205e-05
3881,106835,0.00010680799
3882,90471,5.6170086e-07
3883,30338,9.5511685e-05
3884,88977,0.0027448249
3885,23383,0.00046808127
3886,68318,4.3084045e-05
3887,105105,5.041761e-05
3888,1006,0.00023668083
3889,45579,9.894125e-06
3890,60695,0.0012553643
3891,100673,0.013334894
3892,103852,2.218139e-06
3893,102781,5.181956e-05
3894,110802,0.0007890869
3895,43304,0.004174413
3896,15009,7.232707e-05
3897,98858,3.8026565e-06
3898,8320,7.250378e-05
3899,107593,0.003270768
3900,55438,0.007374114
3901,7642,0.0039445637
3902,74763,1.4321706e-06
3903,25335,8.865375e-06
3904,36375,3.287808e-06
3905,82310,0.014128882
3906,100364,0.0025535587
3907,12935,0.0717257
3908,13136,0.0017187037
3909,54515,0.00016226397
3910,5592,0.045085117
3911,47112,0.0057139695
3912,86306,1.7278517e-06
3913,23729,0.0987835
3914,52392,0.0005632449
3915,79775,0.0011622765
3916,68141,0.00025896757
3917,106533,3.9719755e-05
3918,71977,0.0071726195
3919,75782,0.0016466954
3920,110784,8.501791e-06
3921,41049,6.524806e-05
3922,50739,1.0597572e-05
3923,92008,3.9293786e-06
3924,67681,0.034994636
3925,23297,0.0032381
3926,8628,5.6742312e-05
3927,74703,5.6198332e-06
3928,92906,0.16752227
3929,104189,8.9481415e-05
3930,101132,0.000112663656
3931,72312,0.00048702848
3932,93396,0.023163611
3933,3741,0.0013547667
3934,94451,0.012432505
3935,97421,0.0023088732
3936,72391,0.00088362576
3937,85910,1.9209822e-06
3938,55159,1.0980597e-05
3939,12592,1.5437371e-06
3940,31183,6.1605107e-07
3941,14539,9.285203e-05
3942,100124,0.0006541082
3943,99027,0.0005335479
3944,42043,0.015959617
3945,86756,0.0006337113
3946,67727,1.957128e-05
3947,16241,1.9342036e-05
3948,2060,8.078339e-05
3949,46099,0.0003778324
3950,83526,0.013295276
3951,39623,0.004527112
3952,33104,0.00016634542
3953,50649,0.012665426
3954,20493,1.9474783e-05
3955,50835,1.1365245e-05
3956,92433,7.672616e-05
3957,110237,0.00021985963
3958,70993,0.00065451727
3959,34721,0.009566066
3960,96907,3.286705e-06
3961,52309,2.3593242e-05
3962,7017,3.671012e-05
3963,49425,1.0132474e-05
3964,103910,3.4905952e-05
3965,8428,0.006931489
3966,50026,3.449308e-05
3967,71771,0.00070201146
3968,69117,0.032475587
3969,60117,0.13271952
3970,66428,0.00023676796
3971,58486,0.016039658
3972,94630,0.00067571015
3973,87022,1.5160052e-06
3974,115093,2.2573799e-05
3975,101381,1.4791094e-05
3976,91734,0.00019630448
3977,105342,4.0627606e-06
3978,32651,0.0003612908
3979,64199,2.4637775e-05
3980,112607,0.0709638
3981,96564,0.0058832853
3982,83379,0.0004586046
3983,51203,0.020029722
3984,58954,4.2998916e-05
3985,80864,0.00012011757
3986,69398,6.0598042e-05
3987,24384,0.00059990626
3988,48252,1.247616e-05
3989,27101,3.7236905e-06
3990,58060,0.0002374362
3991,52760,1.6267031e-05
3992,36852,0.00080064073
3993,55657,3.5809705e-06
3994,8448,0.000100041114
3995,12771,1.0721122e-05
3996,37435,0.00026077355
3997,68554,2.8313889e-05
3998,22727,0.00052891404
3999,89144,2.9915447e-05
4000,48773,0.0001190211
4001,42930,0.0015961896
4002,35372,0.00044173418
4003,87080,0.0016419869
4004,86257,1.9065175e-05
4005,26251,4.553801e-05
4006,106864,6.140183e-05
4007,88722,0.0013633306
4008,106640,0.0056621493
4009,106509,0.011868768
4010,61317,0.02529528
4011,52943,0.004464746
4012,68573,4.167603e-05
4013,8129,4.726736e-06
4014,70913,0.000112503054
4015,27184,0.0009816352
4016,9314,0.009371096
4017,100346,0.0013471069
4018,84089,0.0010690042
4019,57541,0.00071894936
4020,110370,9.132315e-05
4021,49734,0.010575292
4022,108477,0.00030997064
4023,7910,3.121983e-05
4024,17266,8.702365e-06
4025,38222,0.0007270704
4026,28765,1.6437274e-05
4027,34963,4.6886253e-05
4028,48,8.061509e-05
4029,47621,2.3076625e-05
4030,46982,0.07192776
4031,31464,2.8539253e-06
4032,25731,1.5806653e-06
4033,36735,2.1754811e-05
4034,84571,0.00407826
4035,51446,0.00055395695
4036,38101,5.7825036e-06
4037,96773,0.011965821
4038,68148,0.0012593949
4039,81131,0.000341546
4040,25277,0.00032992775
4041,63154,0.0006876427
4042,109211,1.24190265e-05
4043,31759,0.023521058
4044,69644,1.43588095e-05
4045,93625,0.004323183
4046,60677,0.0030650003
4047,37352,0.00066574547
4048,94819,2.7229671e-05
4049,48482,0.00057782786
4050,32060,0.00056994293
4051,84027,0.002852069
4052,60551,1.231753e-05
4053,89125,6.626703e-06
4054,37521,0.0029050936
4055,106498,0.03227177
4056,90839,0.005609797
4057,94678,9.785957e-05
4058,112573,0.0002140785
4059,45594,9.645313e-05
4060,50868,2.28979e-06
4061,22952,1.9866135e-05
4062,74420,0.0006757923
4063,34612,9.155386e-06
4064,16110,4.505319e-06
4065,57793,0.00015631528
4066,4197,0.0006870541
4067,93652,0.00045339897
4068,4467,0.0005114709
4069,113975,0.00047793813
4070,35443,0.007704074
4071,57432,6.271957e-06
4072,94014,0.00031573809
4073,65606,7.970885e-06
4074,113256,4.824487e-05
4075,64257,2.1046106e-05
4076,55655,0.007058713
4077,76932,0.00043229014
4078,70437,0.00021936487
4079,5150,0.0001337178
4080,9246,4.2837287e-06
4081,59222,0.026565589
4082,43983,0.03873177
4083,34185,0.000109059445
4084,68154,0.00041277058
4085,55183,2.4813133e-05
4086,72790,0.0013475778
4087,85241,0.0007803604
4088,95972,1.394193e-06
4089,44352,0.13325503
4090,74195,0.009362372
4091,83600,0.00021611749
4092,62377,0.011573478
4093,82161,0.003934811
4094,62550,0.00027165428
4095,11224,0.00010960762
4096,49366,0.0017341493
4097,52044,0.00029802124
4098,102659,0.0026077565
4099,52964,1.867745e-05
4100,112908,0.00060739706
4101,34509,1.6686063e-06
4102,27914,9.41143e-05
4103,80198,4.0400395e-05
4104,34041,0.00010458995
4105,77160,0.00022375234
