iter	AUC	Logloss
885	0.8651322773	0.2758664075
886	0.8649589689	0.276059757
887	0.8649730427	0.2760454472
888	0.8650170735	0.2760130223
889	0.8650160682	0.2760180514
890	0.8651069446	0.2759278058
891	0.8649388635	0.276090099
892	0.8648403472	0.27618981
893	0.8647703804	0.2762466731
894	0.8646730704	0.2763053454
895	0.8647816394	0.276215976
896	0.8647609309	0.2762280382
897	0.8647281591	0.2762859679
898	0.8648077764	0.2762411827
899	0.8648379345	0.2762651602
900	0.8647050379	0.2763612564
901	0.8647104664	0.2764421715
902	0.864858241	0.2762692886
903	0.8647971206	0.276384562
904	0.8648624631	0.2763485626
905	0.8648618599	0.2763280512
906	0.8648182312	0.2763743317
907	0.8646431133	0.2765402569
908	0.8645946594	0.2765812377
909	0.8646479386	0.2765485964
910	0.8643926003	0.2767573655
911	0.8643895844	0.2767635467
912	0.864391595	0.2767510719
913	0.8642488468	0.276901566
914	0.864111728	0.2770362738
915	0.8641215797	0.27701549
916	0.8641272092	0.2770024911
917	0.8638744845	0.2771868137
918	0.8637920524	0.2772909498
919	0.8638326653	0.2772789616
920	0.8637669207	0.2774215095
921	0.8637653123	0.2774267544
922	0.8638197979	0.277407054
923	0.8637920524	0.2775180064
924	0.863801703	0.2775137596
925	0.8638947909	0.2774409598
926	0.8638121578	0.277716903
927	0.8637518417	0.2779133697
928	0.8638704634	0.2779674589
929	0.8636682033	0.2780981443
930	0.8634948948	0.2782630243
931	0.8635519941	0.2781993713
932	0.8635507878	0.2781960822
933	0.8636006492	0.2781567958
934	0.8635829564	0.2781901375
935	0.863633823	0.2781384363
936	0.8636535263	0.2781834383
937	0.8636887107	0.2783261367
938	0.8635948186	0.2784445943
939	0.8635944165	0.2785325321
940	0.8633857226	0.2787197439
941	0.8633467182	0.2787330887
942	0.8632110068	0.2788428681
943	0.8632482018	0.2788096683
944	0.8630306615	0.2789667191
945	0.86304755	0.2789580032
946	0.8630350847	0.2790143695
947	0.8630855492	0.2790179401
948	0.863069666	0.2790487427
949	0.8629980908	0.2791579141
950	0.862916664	0.2792428064
951	0.8628752469	0.2792870756
952	0.8629255104	0.2792686766
953	0.862737324	0.2794337674
954	0.8627140017	0.2796015722
955	0.862711388	0.2796202867
956	0.8627322976	0.2795981496
957	0.8627302871	0.2796052771
958	0.8624582612	0.2798360393
959	0.8624580602	0.2798246668
960	0.8624755519	0.2798563636
961	0.8624831919	0.2798610382
962	0.8625416986	0.279797994
963	0.8624432827	0.2799177207
964	0.8624849009	0.2798810896
965	0.8624559491	0.2799283802
966	0.8624941493	0.2798474939
967	0.862563915	0.2797749519
968	0.8623608506	0.2800019226
969	0.8623819613	0.279971774
970	0.8622185045	0.2801354402
971	0.8622418268	0.2801122775
972	0.8622872649	0.2800856785
973	0.8622625353	0.2801406492
974	0.8622546942	0.2802216067
975	0.86225771	0.2802255617
976	0.8621356703	0.2803657665
977	0.862074751	0.2804543353
978	0.8619531134	0.2806046221
979	0.862003779	0.2805697182
980	0.8619903084	0.2805758164
981	0.8620425824	0.2805518594
982	0.8618328832	0.2807966965
983	0.8618043336	0.2808477009
984	0.8617544722	0.2808990815
985	0.8617588954	0.280914558
986	0.8617506522	0.2809590061
987	0.8617667365	0.2809464141
988	0.8618025241	0.2809311901
989	0.8617856356	0.2809684987
990	0.8616629927	0.2810660044
991	0.8616660086	0.2810476383
992	0.8617243142	0.2809984895
993	0.8617269279	0.2809470421
994	0.8617761861	0.2808852341
995	0.8618960141	0.2808828764
996	0.8619038552	0.2808794031
997	0.8618899825	0.2809395303
998	0.8619780441	0.2808668253
999	0.861966584	0.2809262665
